Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 11 12:34:11 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.1-021A59A-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+------------------------------------------------------+------------+------------+-----------+----------+------------+----------+----------+------------+
|                                      Instance                                      |                        Module                        | Total LUTs | Logic LUTs |  LUTRAMs  |   SRLs   |     FFs    |  RAMB36  |  RAMB18  | DSP Blocks |
+------------------------------------------------------------------------------------+------------------------------------------------------+------------+------------+-----------+----------+------------+----------+----------+------------+
| KC705_top                                                                          |                                                (top) | 554(0.27%) | 530(0.26%) | 24(0.04%) | 0(0.00%) | 983(0.24%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   (KC705_top)                                                                      |                                                (top) |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   dbg_hub                                                                          |                                              dbg_hub | 454(0.22%) | 430(0.21%) | 24(0.04%) | 0(0.00%) | 741(0.18%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (dbg_hub)                                                                      |                                              dbg_hub |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     inst                                                                           |                           dbg_hub_xsdbm_v3_0_2_xsdbm | 454(0.22%) | 430(0.21%) | 24(0.04%) | 0(0.00%) | 741(0.18%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       BSCANID.u_xsdbm_id                                                           |                        dbg_hub_xsdbm_v3_0_2_xsdbm_id | 454(0.22%) | 430(0.21%) | 24(0.04%) | 0(0.00%) | 741(0.18%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (BSCANID.u_xsdbm_id)                                                       |                        dbg_hub_xsdbm_v3_0_2_xsdbm_id |  35(0.02%) |  35(0.02%) |  0(0.00%) | 0(0.00%) |  34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.UUT_MASTER                                                       |                       dbg_hub_xsdbm_v3_0_2_icon2xsdb | 278(0.14%) | 254(0.12%) | 24(0.04%) | 0(0.00%) | 554(0.14%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_ICON_INTERFACE                                                         |                              dbg_hub_xsdbm_v3_0_2_if | 163(0.08%) | 139(0.07%) | 24(0.04%) | 0(0.00%) | 450(0.11%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_ICON_INTERFACE)                                                     |                              dbg_hub_xsdbm_v3_0_2_if |   6(0.01%) |   6(0.01%) |  0(0.00%) | 0(0.00%) |  15(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD1                                                                 |                         dbg_hub_xsdbm_v3_0_2_ctl_reg |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |  10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD2                                                                 |                        dbg_hub_xsdbm_v3_0_2_stat_reg |   5(0.01%) |   5(0.01%) |  0(0.00%) | 0(0.00%) |  22(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD3                                                                 |        dbg_hub_xsdbm_v3_0_2_stat_reg__parameterized0 |   4(0.01%) |   4(0.01%) |  0(0.00%) | 0(0.00%) |  18(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD4                                                                 |         dbg_hub_xsdbm_v3_0_2_ctl_reg__parameterized0 |   9(0.01%) |   9(0.01%) |  0(0.00%) | 0(0.00%) |  62(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD5                                                                 |         dbg_hub_xsdbm_v3_0_2_ctl_reg__parameterized1 |   9(0.01%) |   9(0.01%) |  0(0.00%) | 0(0.00%) |  42(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             U_CMD6_RD                                                              |                           dbg_hub_xsdbm_v3_0_2_rdreg |  67(0.03%) |  55(0.03%) | 12(0.02%) | 0(0.00%) | 134(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (U_CMD6_RD)                                                          |                           dbg_hub_xsdbm_v3_0_2_rdreg |   2(0.01%) |   2(0.01%) |  0(0.00%) | 0(0.00%) |  20(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               U_RD_FIFO                                                            |                          dbg_hub_xsdbm_v3_0_2_rdfifo |  65(0.03%) |  53(0.03%) | 12(0.02%) | 0(0.00%) | 114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (U_RD_FIFO)                                                        |                          dbg_hub_xsdbm_v3_0_2_rdfifo |  18(0.01%) |  18(0.01%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 SUBCORE_FIFO.xsdbm_v3_0_2_rdfifo_inst                              |       dbg_hub_fifo_generator_v13_1_5__parameterized0 |  47(0.02%) |  35(0.02%) | 12(0.02%) | 0(0.00%) | 114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (SUBCORE_FIFO.xsdbm_v3_0_2_rdfifo_inst)                          |       dbg_hub_fifo_generator_v13_1_5__parameterized0 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   inst_fifo_gen                                                    | dbg_hub_fifo_generator_v13_1_5_synth__parameterized0 |  47(0.02%) |  35(0.02%) | 12(0.02%) | 0(0.00%) | 114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                     gconvfifo.rf                                                   |           dbg_hub_fifo_generator_top__parameterized0 |  47(0.02%) |  35(0.02%) | 12(0.02%) | 0(0.00%) | 114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                       grf.rf                                                       |       dbg_hub_fifo_generator_ramfifo__parameterized0 |  47(0.02%) |  35(0.02%) | 12(0.02%) | 0(0.00%) | 114(0.03%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                         gntv_or_sync_fifo.gcx.clkx                                 |                                dbg_hub_clk_x_pntrs_7 |  12(0.01%) |  12(0.01%) |  0(0.00%) | 0(0.00%) |  32(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           (gntv_or_sync_fifo.gcx.clkx)                             |                                dbg_hub_clk_x_pntrs_7 |  10(0.01%) |  10(0.01%) |  0(0.00%) | 0(0.00%) |  16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                           gnxpm_cdc.gsync_stage[1].rd_stg_inst                     |           dbg_hub_synchronizer_ff__parameterized0_19 |   0(0.00%) |   0(0.00%) |  0(0.00%) | 0(0.00%) |   4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
