Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
| KC705_top                                                                          |                                                                 (top) | 4164(2.04%) | 3693(1.81%) | 152(0.24%) | 319(0.50%) | 6647(1.63%) | 2(0.45%) | 0(0.00%) |   0(0.00%) |
|   (KC705_top)                                                                      |                                                                 (top) |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|   dbg_hub                                                                          |                                                               dbg_hub |  519(0.25%) |  495(0.24%) |  24(0.04%) |   0(0.00%) |  810(0.20%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     (dbg_hub)                                                                      |                                                               dbg_hub |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     inst                                                                           |                                                    xsdbm_v3_0_2_xsdbm |  519(0.25%) |  495(0.24%) |  24(0.04%) |   0(0.00%) |  810(0.20%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       BSCANID.u_xsdbm_id                                                           |                                                 xsdbm_v3_0_2_xsdbm_id |  519(0.25%) |  495(0.24%) |  24(0.04%) |   0(0.00%) |  810(0.20%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         (BSCANID.u_xsdbm_id)                                                       |                                                 xsdbm_v3_0_2_xsdbm_id |   35(0.02%) |   35(0.02%) |   0(0.00%) |   0(0.00%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         CORE_XSDB.UUT_MASTER                                                       |                                                xsdbm_v3_0_2_icon2xsdb |  343(0.17%) |  319(0.16%) |  24(0.04%) |   0(0.00%) |  623(0.15%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_ICON_INTERFACE                                                         |                                                       xsdbm_v3_0_2_if |  187(0.09%) |  163(0.08%) |  24(0.04%) |   0(0.00%) |  486(0.12%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
